Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
2336,92.0,15922,9,550.0,4,5,1390.0,5,2795,5,102,1,14.0,1980.0,1,1,0.0,1,0,0,0,0,0,1,0,1
942,60.0,6402,5,0.0,3,3,596.0,3,1192,3,0,89,7.0,189.0,0,0,0.0,1,0,0,0,0,0,1,0,1
861,60.0,7200,5,0.0,3,4,768.0,4,768,3,0,37,7.0,396.0,0,1,0.0,0,1,0,0,1,0,0,0,0
2555,51.0,4712,4,0.0,3,3,747.0,3,1230,3,57,60,8.0,305.0,0,0,0.0,0,1,0,0,0,0,1,0,0
1392,69.28709055876686,13284,5,0.0,3,4,1383.0,3,1383,3,116,54,8.0,354.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2099,71.0,9178,8,306.0,4,4,1643.0,5,1651,4,64,0,9.0,2610.0,1,1,1.0,1,0,0,0,1,0,0,1,0
1543,24.0,1879,6,0.0,3,4,516.0,3,1032,3,0,28,6.0,924.0,1,1,0.0,0,1,0,0,0,0,1,0,1
948,48.0,12822,7,0.0,4,5,1434.0,5,2149,4,43,6,9.0,1340.0,1,1,1.0,1,0,0,0,0,0,1,0,0
1239,82.0,9840,5,0.0,3,3,1248.0,3,1440,4,0,49,10.0,480.0,0,1,1.0,0,1,0,1,0,0,0,1,0
22,85.0,10625,7,81.0,3,4,1053.0,3,1173,4,120,36,9.0,1056.0,1,0,1.0,0,1,0,0,0,0,1,0,0
2796,69.28709055876686,8125,7,295.0,4,4,1654.0,5,1654,4,136,4,9.0,2700.0,0,0,1.0,1,0,0,0,1,0,0,1,0
2747,69.28709055876686,11200,6,85.0,4,4,1298.0,3,1298,4,26,21,8.0,806.0,1,1,1.0,0,1,0,0,0,0,1,1,0
92,85.0,13143,8,504.0,4,4,1231.0,5,2349,4,130,17,13.0,2286.0,1,1,1.0,1,0,0,0,0,0,1,0,1
210,100.0,15263,5,90.0,3,4,1422.0,4,1675,3,132,51,10.0,365.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1858,40.0,3840,8,0.0,4,4,1057.0,3,1295,4,89,29,6.0,1142.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2228,35.0,3907,8,0.0,3,4,1004.0,4,1020,3,0,19,6.0,1018.0,0,1,1.0,0,1,0,0,0,0,1,1,0
447,79.0,9541,7,268.0,4,4,1502.0,5,1502,4,114,0,9.0,1288.0,0,0,1.0,1,0,0,0,0,0,1,1,0
827,68.0,8814,7,180.0,4,4,1604.0,5,1604,4,110,3,12.0,1320.0,1,1,1.0,1,0,0,0,1,0,0,1,0
1649,61.0,11339,7,549.0,3,4,780.0,3,1930,4,72,28,13.0,962.0,1,1,1.0,0,1,0,0,0,0,1,0,1
682,70.0,7560,5,0.0,3,3,1029.0,3,1339,3,0,51,7.0,294.0,0,0,1.0,0,1,0,1,0,0,0,1,0
2698,60.0,7200,6,0.0,3,3,984.0,3,984,3,0,76,7.0,308.0,0,0,0.0,0,0,1,0,0,0,1,1,0
494,64.0,7848,7,0.0,3,3,384.0,5,1430,3,0,10,10.0,820.0,1,0,0.0,1,0,0,0,0,0,1,0,0
214,69.28709055876686,6449,4,0.0,3,3,707.0,3,1884,3,0,103,9.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,1
2441,69.28709055876686,12104,7,0.0,4,4,1035.0,4,2322,4,45,0,12.0,1851.0,0,1,1.0,1,0,0,0,0,0,1,0,1
2679,51.0,6120,5,0.0,3,3,768.0,3,1015,3,0,81,7.0,450.0,0,0,0.0,0,0,1,0,0,0,1,1,0
1336,50.0,6000,5,0.0,3,3,949.0,5,949,3,0,84,6.0,740.0,1,0,0.0,0,0,1,0,0,0,1,1,0
465,63.0,10928,7,0.0,4,4,728.0,5,1456,4,0,4,11.0,780.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1524,66.0,8969,6,0.0,3,3,644.0,5,1316,3,0,82,8.0,369.0,1,0,0.0,0,0,1,0,0,0,1,0,1
2543,70.0,9100,5,0.0,3,3,864.0,3,864,3,0,48,7.0,1248.0,0,0,0.0,0,1,0,1,0,0,0,1,0
631,73.0,8760,5,164.0,4,3,1169.0,3,1144,3,0,53,8.0,286.0,0,1,1.0,0,1,0,1,0,0,0,1,0
2452,69.28709055876686,10236,8,501.0,4,4,1290.0,5,2494,4,95,12,13.0,2409.0,1,1,1.0,1,0,0,0,0,0,1,0,1
228,69.28709055876686,11616,6,328.0,3,3,672.0,3,1386,3,0,32,9.0,880.0,1,1,1.0,0,1,0,0,0,0,1,0,1
126,98.0,13260,5,144.0,3,3,1728.0,3,1728,3,0,48,14.0,0.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1092,55.0,7301,7,176.0,4,4,1350.0,5,1358,4,26,1,9.0,968.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1122,72.0,8640,7,0.0,4,5,1372.0,5,1372,4,140,1,8.0,1058.0,0,0,1.0,1,0,0,0,0,0,1,1,0
932,100.0,17500,6,420.0,3,3,1310.0,5,1906,3,201,55,9.0,1152.0,1,0,0.0,1,0,0,0,0,0,1,1,0
1980,60.0,10800,4,0.0,3,2,641.0,4,1047,3,0,122,7.0,273.0,0,0,0.0,0,0,1,0,0,1,1,1,0
2171,73.0,10921,4,48.0,3,3,960.0,3,960,3,0,42,8.0,432.0,0,1,1.0,0,1,0,0,0,0,1,1,0
551,69.28709055876686,10274,6,141.0,3,4,676.0,3,1400,3,48,23,9.0,930.0,0,0,1.0,0,1,0,0,0,0,1,0,1
2768,80.0,12000,6,0.0,3,4,1388.0,4,1388,3,58,38,9.0,1044.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2056,99.0,7094,5,0.0,3,3,894.0,3,894,3,0,41,6.0,384.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1159,105.0,11025,9,568.0,4,4,1848.0,5,2786,4,49,15,14.0,1272.0,1,1,1.0,1,0,0,0,0,0,1,0,0
2645,56.0,7745,4,0.0,4,3,938.0,4,1951,2,6,106,11.0,1152.0,0,0,0.0,1,0,0,0,0,1,1,0,0
1174,24.0,2160,7,216.0,4,4,672.0,5,1404,4,0,9,9.0,924.0,0,1,0.0,1,0,0,0,0,0,1,0,0
2266,44.0,13758,7,117.0,4,4,1156.0,5,1717,4,36,17,10.0,800.0,1,1,1.0,0,1,0,0,0,0,1,0,0
2462,100.0,13162,9,0.0,4,5,2036.0,5,2640,5,265,0,16.0,2376.0,1,0,1.0,1,0,0,0,0,0,1,0,1
1219,69.28709055876686,11332,5,0.0,3,3,1118.0,5,1118,4,0,48,8.0,264.0,0,1,1.0,0,1,0,1,0,0,0,1,0
2922,55.0,12640,6,0.0,3,3,1728.0,3,1728,3,0,30,10.0,1148.0,0,1,1.0,0,1,0,0,0,0,1,1,0
118,80.0,9600,5,172.0,3,3,1232.0,3,1232,3,224,44,9.0,980.0,0,0,1.0,0,1,0,1,0,0,0,1,0
474,43.0,3182,7,11.0,4,4,1145.0,5,1145,4,16,4,7.0,794.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2576,80.0,11600,6,175.0,3,3,1383.0,3,1383,3,45,46,9.0,292.0,0,0,1.0,0,1,0,1,0,0,0,1,0
872,69.28709055876686,12782,8,164.0,4,5,1822.0,5,1828,4,144,7,10.0,1046.0,1,1,1.0,1,0,0,0,1,0,0,1,0
1077,48.0,6240,8,196.0,4,4,1342.0,5,1342,4,35,2,8.0,1100.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1536,79.0,7801,6,88.0,3,3,1091.0,2,1091,3,105,57,7.0,344.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1150,70.0,9100,5,0.0,3,3,984.0,3,984,3,56,45,7.0,384.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2341,69.0,11302,8,238.0,4,4,1814.0,5,1826,4,75,1,10.0,2274.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1931,60.0,11556,5,0.0,3,3,864.0,4,1154,5,0,54,8.0,336.0,0,1,0.0,0,1,0,1,0,0,0,1,0
2785,69.0,9920,5,0.0,3,4,971.0,3,971,3,0,37,7.0,300.0,1,0,1.0,0,1,0,0,1,0,0,1,0
2538,69.28709055876686,9759,5,0.0,3,3,1051.0,3,1051,3,88,40,8.0,264.0,0,1,1.0,0,1,0,1,0,0,0,1,0
597,80.0,9600,7,252.0,3,3,1165.0,4,2061,3,77,35,12.0,996.0,1,0,1.0,0,1,0,0,0,0,1,0,1
464,36.0,2268,7,106.0,4,4,764.0,5,1626,4,27,6,8.0,948.0,0,0,0.0,1,0,0,0,0,0,1,0,1
233,69.28709055876686,23595,7,0.0,4,4,1332.0,3,1524,4,0,31,7.0,1172.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2169,75.0,9825,5,162.0,3,4,936.0,4,936,3,0,40,6.0,384.0,1,1,1.0,0,1,0,0,0,0,1,0,0
2123,57.0,10021,6,0.0,3,4,635.0,5,1308,4,54,10,10.0,994.0,0,1,1.0,1,0,0,0,1,0,0,0,1
1867,130.0,11700,6,196.0,3,4,1295.0,2,1295,3,194,39,9.0,1056.0,0,0,1.0,1,0,0,0,0,0,1,1,0
137,69.28709055876686,19900,7,287.0,3,4,1947.0,3,2207,3,0,40,10.0,1152.0,1,1,1.0,0,1,0,1,0,0,0,1,0
515,72.0,8640,7,0.0,3,4,900.0,5,1852,4,108,0,11.0,1288.0,1,1,1.0,1,0,0,0,0,0,1,0,1
933,24.0,1733,6,0.0,3,3,516.0,3,1032,3,0,29,6.0,904.0,1,1,0.0,0,1,0,0,0,0,1,0,1
2784,42.0,10385,6,123.0,3,3,995.0,3,1282,3,0,28,9.0,2016.0,0,1,0.0,0,1,0,0,1,0,0,0,0
972,32.0,4500,6,320.0,3,5,1204.0,5,1204,3,247,11,8.0,824.0,0,0,1.0,1,0,0,0,0,0,1,1,0
599,69.28709055876686,9790,6,0.0,3,3,1372.0,3,1342,3,0,42,9.0,914.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2614,60.0,7332,6,207.0,3,3,864.0,5,864,4,0,47,6.0,288.0,0,1,1.0,0,1,0,1,0,0,0,1,0
2582,69.28709055876686,7032,5,0.0,3,4,943.0,3,943,3,0,27,6.0,1200.0,1,1,0.0,0,1,0,1,0,0,0,0,0
1409,66.0,21780,6,0.0,3,4,1163.0,5,1674,3,36,90,10.0,792.0,1,1,0.0,0,0,1,0,0,0,1,0,0
175,60.0,5790,3,0.0,4,2,840.0,4,1605,3,0,95,10.0,379.0,0,0,0.0,0,1,0,0,0,1,1,0,1
352,61.0,7380,8,0.0,3,4,1418.0,5,1478,3,43,11,8.0,990.0,0,1,1.0,1,0,0,0,0,0,1,1,0
976,21.0,1526,4,0.0,3,4,630.0,3,630,4,0,39,5.0,286.0,0,0,1.0,0,1,0,0,0,0,1,0,0
2134,72.0,11317,7,101.0,4,4,840.0,5,1668,4,68,4,11.0,1000.0,0,1,1.0,1,0,0,0,1,0,0,0,1
984,69.28709055876686,8780,5,0.0,3,3,833.0,5,833,3,0,24,7.0,0.0,0,0,0.0,0,1,0,0,0,0,1,1,0
2396,90.0,12378,9,0.0,4,5,1896.0,5,1944,5,175,3,11.0,2124.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1673,34.0,4058,7,182.0,3,4,723.0,5,767,3,40,9,6.0,367.0,0,1,1.0,1,0,0,1,0,0,0,0,0
404,24.0,2368,5,312.0,3,3,765.0,3,1365,3,36,39,9.0,880.0,0,0,1.0,0,1,0,0,0,0,1,0,1
607,85.0,9350,5,217.0,3,3,1313.0,3,1313,4,28,48,9.0,1220.0,1,1,1.0,0,1,0,1,0,0,0,1,0
814,64.0,7040,5,216.0,3,4,1094.0,3,1229,4,0,30,10.0,1344.0,1,1,0.0,0,1,0,0,0,0,1,0,0
868,70.0,8749,7,96.7822514379622,4,4,840.0,5,1725,4,48,7,9.0,1100.0,0,0,1.0,1,0,0,0,1,0,0,0,1
2271,69.28709055876686,7777,6,203.0,4,5,1491.0,5,1491,3,35,11,9.0,1142.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1633,69.28709055876686,5062,7,0.0,4,4,1190.0,4,2090,4,0,23,9.0,1154.0,1,1,1.0,0,1,0,0,0,0,1,0,1
337,70.0,7700,5,0.0,3,3,1216.0,4,2432,3,0,25,16.0,1232.0,0,1,1.0,1,0,0,0,0,0,1,0,1
2765,69.28709055876686,36500,5,621.0,3,3,1624.0,2,1582,3,198,42,10.0,780.0,0,1,1.0,0,1,0,0,0,0,1,1,0
1746,182.0,14572,7,0.0,4,4,1530.0,5,1530,4,36,3,10.0,1890.0,1,1,1.0,1,0,0,0,0,0,1,1,0
368,80.0,11844,8,464.0,4,5,2046.0,5,2046,4,82,1,10.0,2502.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2806,70.0,8810,7,0.0,4,4,1390.0,5,1390,4,68,3,10.0,1090.0,0,0,1.0,1,0,0,0,1,0,0,1,0
1662,80.0,8000,6,0.0,3,3,1084.0,3,1877,3,96,33,12.0,976.0,1,0,1.0,0,1,0,0,0,0,1,0,1
1234,90.0,14670,6,410.0,4,3,1104.0,5,1988,4,230,42,12.0,960.0,1,0,1.0,0,1,0,1,0,0,0,0,1
1373,55.0,8250,5,0.0,3,3,952.0,5,1211,3,63,40,6.0,322.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1672,60.0,9000,4,0.0,3,3,864.0,3,864,3,0,36,6.0,1056.0,0,0,0.0,1,0,0,1,0,0,0,1,0
1939,70.0,8400,5,0.0,3,3,923.0,3,925,3,0,52,7.0,390.0,1,1,1.0,0,1,0,1,0,0,0,1,0
