Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,SalePrice,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
84,68.0,8930,6,0.0,3,3,0.0,3,1902,3,0,112000,32,10.0,1078.0,0,0,1.0,0,0,0,0,0,0,1,0,0
1629,69.28709055876686,9125,7,170.0,3,4,384.0,4,1482,4,25,163900,15,10.0,784.0,1,1,1.0,1,0,0,0,0,0,1,0,0
403,21.0,1680,6,504.0,3,3,483.0,3,987,3,0,111000,36,8.0,264.0,0,0,0.0,0,1,0,0,0,0,1,0,1
543,61.0,7328,7,140.0,4,4,1450.0,5,1450,4,93,224243,1,8.0,2364.0,0,0,1.0,1,0,0,0,0,0,1,1,0
1015,60.0,8118,9,178.0,5,5,1710.0,5,1710,5,48,334000,1,9.0,1114.0,1,1,1.0,1,0,0,0,0,0,1,1,0
389,78.0,10140,6,196.0,3,3,1116.0,5,1116,3,0,167900,35,9.0,1056.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1809,60.0,12450,5,126.0,4,4,1094.0,5,1094,4,0,149000,4,8.0,1152.0,0,0,0.0,1,0,0,0,0,0,1,1,0
1405,50.0,5190,7,0.0,3,3,570.0,3,1079,3,0,125600,60,6.0,249.0,1,1,1.0,0,1,0,0,0,0,1,0,0
1080,59.0,8198,7,146.0,4,4,1358.0,5,1358,4,30,207000,4,9.0,968.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2744,57.0,6420,5,0.0,3,5,980.0,2,1148,3,0,123500,54,8.0,308.0,0,0,0.0,1,0,0,0,0,0,1,1,0
1697,110.0,14226,8,375.0,4,4,1935.0,4,1973,4,45,395000,1,11.0,2685.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2513,69.28709055876686,2651,7,0.0,4,4,673.0,5,1382,4,50,165000,6,10.0,980.0,0,1,0.0,1,0,0,0,0,0,1,0,1
1360,69.28709055876686,6291,6,0.0,4,3,768.0,3,768,3,0,93850,78,5.0,880.0,0,0,0.0,0,0,1,0,0,0,1,1,0
1635,35.0,5118,8,0.0,4,4,1312.0,4,1321,4,64,212000,17,6.0,968.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2752,64.0,7488,7,0.0,4,4,1208.0,5,1208,4,58,183600,1,8.0,1264.0,0,1,1.0,1,0,0,0,1,0,0,1,0
2081,60.0,5400,5,0.0,3,3,864.0,3,864,3,0,118000,49,8.0,399.0,0,0,1.0,0,1,0,0,0,0,1,1,0
2375,65.0,7514,5,0.0,3,3,943.0,3,1387,3,0,145000,39,8.0,300.0,1,0,1.0,0,1,0,1,0,0,0,1,0
2220,61.0,7259,6,0.0,3,3,1028.0,5,2320,4,0,259500,62,13.0,180.0,1,1,0.0,0,1,0,0,0,0,1,0,1
2826,35.0,3675,5,80.0,3,4,547.0,4,1072,3,28,145000,1,7.0,1050.0,0,0,0.0,1,0,0,0,0,0,1,0,0
1934,68.0,7942,6,0.0,3,3,1040.0,3,1040,3,0,136000,54,8.0,293.0,0,0,1.0,0,1,0,1,0,0,0,1,0
321,85.0,14191,8,0.0,4,4,967.0,5,1908,4,0,202900,8,12.0,862.0,0,1,1.0,1,0,0,0,0,0,1,0,1
2084,58.0,9098,4,0.0,3,3,528.0,5,605,3,0,86000,87,7.0,0.0,0,0,0.0,0,0,1,0,0,0,1,1,0
739,50.0,6000,6,0.0,4,3,884.0,4,904,3,0,119000,83,5.0,180.0,0,0,0.0,1,0,0,0,0,0,1,0,0
2574,70.0,8163,5,128.0,3,3,1144.0,3,1144,3,0,143000,47,8.0,796.0,1,1,1.0,0,1,0,1,0,0,0,0,0
509,78.0,10206,8,294.0,4,4,1614.0,5,1658,4,44,257500,1,10.0,2178.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1515,45.0,8248,3,0.0,3,3,864.0,3,864,3,0,67000,94,7.0,0.0,0,0,0.0,0,0,1,0,0,0,1,1,0
1266,313.0,27650,7,0.0,3,4,585.0,5,2069,4,0,242000,48,12.0,1010.0,1,0,1.0,0,1,0,1,0,0,0,1,0
2741,70.0,10519,5,164.0,3,3,1057.0,4,1057,4,0,137000,51,8.0,288.0,0,0,1.0,0,1,0,0,0,0,1,1,0
1051,96.0,12444,8,426.0,5,5,1932.0,5,1932,5,66,394617,0,10.0,2322.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2580,72.0,10152,6,0.0,3,3,1124.0,5,1124,3,211,153000,50,8.0,353.0,1,0,1.0,0,1,0,1,0,0,0,1,0
55,67.0,13300,7,0.0,4,4,384.0,5,1374,4,0,184500,6,11.0,800.0,1,1,0.0,1,0,0,0,0,0,1,0,0
187,100.0,9045,5,0.0,3,3,840.0,2,2256,2,18,76500,100,14.0,0.0,0,0,0.0,0,0,1,0,0,1,1,0,1
2906,32.0,4500,6,116.0,3,5,1216.0,5,1216,3,125,164000,8,8.0,804.0,0,0,1.0,1,0,0,0,0,0,1,1,0
2662,63.0,5000,5,0.0,3,3,540.0,4,1440,3,0,79000,106,7.0,352.0,0,0,1.0,0,0,1,0,0,1,1,0,0
2813,65.0,8772,7,0.0,4,4,1336.0,5,1336,4,43,198000,1,9.0,1004.0,0,1,1.0,1,0,0,0,1,0,0,1,0
1963,70.0,7000,5,45.0,3,3,1010.0,5,1134,3,16,135000,47,7.0,254.0,0,0,1.0,0,1,0,1,0,0,0,1,0
329,36.0,2592,5,0.0,3,4,536.0,3,1112,3,0,85000,34,6.0,336.0,0,1,1.0,0,1,0,0,0,0,1,0,1
2057,69.28709055876686,8978,5,0.0,3,3,948.0,3,948,3,0,108000,39,7.0,300.0,0,1,1.0,1,0,0,0,0,0,1,1,0
2888,70.0,9116,8,0.0,4,5,1491.0,5,1491,4,100,209000,5,9.0,980.0,0,1,1.0,1,0,0,0,0,0,1,1,0
2294,69.28709055876686,15957,6,0.0,3,4,1244.0,3,1356,3,0,188000,30,10.0,1056.0,1,1,1.0,1,0,0,0,0,0,1,0,0
1609,74.0,12395,5,0.0,3,3,864.0,3,889,3,0,137500,24,7.0,968.0,0,0,1.0,0,1,0,0,0,0,1,1,0
453,34.0,5381,6,135.0,4,4,1306.0,5,1306,4,63,196000,4,8.0,1248.0,1,1,1.0,1,0,0,0,0,0,1,1,0
662,60.0,7200,7,0.0,4,3,560.0,5,1690,4,0,156500,99,7.0,1248.0,0,0,0.0,1,0,0,0,0,1,1,0,1
1501,65.0,6040,4,0.0,3,3,0.0,3,1152,2,0,82000,53,8.0,0.0,0,0,0.0,1,0,0,0,0,0,1,1,0
2102,103.0,11175,7,0.0,4,4,1316.0,5,1316,4,20,200141,0,8.0,880.0,1,0,1.0,1,0,0,0,1,0,0,1,0
2659,60.0,9600,4,0.0,3,3,1095.0,2,1774,3,0,87000,106,11.0,2337.0,0,0,0.0,0,0,1,0,0,1,1,0,1
1915,78.0,11344,5,180.0,3,3,874.0,3,1524,3,0,144000,49,9.0,315.0,0,0,1.0,0,1,0,1,0,0,0,0,0
25,69.28709055876686,12537,5,0.0,3,3,1078.0,5,1078,3,0,149900,39,9.0,1000.0,1,0,1.0,0,1,0,1,0,0,0,1,0
346,69.28709055876686,11792,8,188.0,4,4,1008.0,5,2283,4,46,270000,6,12.0,1896.0,1,1,0.0,1,0,0,0,0,0,1,0,1
344,75.0,13860,8,0.0,4,4,1952.0,4,2704,5,111,345000,37,13.0,1076.0,1,1,1.0,0,1,0,1,0,0,0,0,0
1581,47.0,12416,6,132.0,3,4,1606.0,3,1651,3,0,184000,22,10.0,1232.0,1,1,1.0,0,1,0,0,0,0,1,1,0
374,69.28709055876686,16635,6,126.0,4,4,1602.0,4,1602,4,0,215000,32,11.0,1058.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1280,60.0,7200,5,0.0,3,3,825.0,3,825,3,0,109500,54,6.0,350.0,0,0,1.0,0,1,0,1,0,0,0,1,0
2814,68.0,8846,6,0.0,3,4,750.0,5,1500,4,35,173900,1,9.0,1128.0,0,0,1.0,1,0,0,0,1,0,0,0,1
1040,21.0,1680,6,359.0,3,3,483.0,3,987,3,0,103400,35,8.0,264.0,0,1,0.0,0,1,0,0,0,0,1,0,1
2497,65.0,6993,5,0.0,3,3,912.0,3,1236,3,0,135000,45,7.0,288.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2590,85.0,15428,5,0.0,3,3,884.0,5,884,3,0,142000,55,6.0,270.0,0,0,1.0,0,1,0,1,0,0,0,1,0
536,63.0,7500,6,0.0,3,4,1158.0,5,1158,4,50,143500,5,7.0,0.0,0,0,0.0,1,0,0,0,0,0,1,1,0
2409,48.0,6373,9,572.0,5,5,1666.0,5,1666,4,75,310090,0,9.0,1150.0,1,1,1.0,1,0,0,0,0,0,1,1,0
591,80.0,9650,6,360.0,3,4,1350.0,3,1334,3,16,167900,32,9.0,1260.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2048,59.0,4484,5,0.0,3,3,672.0,3,1282,3,88,108500,65,6.0,240.0,0,0,0.0,0,1,0,0,0,0,1,0,0
456,34.0,5001,7,166.0,4,4,1314.0,5,1314,4,62,230000,2,9.0,1252.0,1,1,1.0,1,0,0,0,0,0,1,1,0
786,69.28709055876686,10708,5,0.0,4,3,1617.0,5,1867,3,0,190000,54,9.0,303.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2646,56.0,7741,6,0.0,3,3,1032.0,4,1032,3,0,108000,82,6.0,280.0,0,0,0.0,0,0,1,0,0,1,1,1,0
1981,60.0,7200,5,279.0,3,3,808.0,5,1072,3,0,130000,67,6.0,758.0,1,0,0.0,0,1,0,0,0,1,1,1,0
471,43.0,3182,7,16.0,4,4,1373.0,5,1555,4,20,192500,4,9.0,860.0,1,1,1.0,1,0,0,0,0,0,1,1,0
341,74.0,12961,6,0.0,4,4,1152.0,5,1797,4,312,231000,17,11.0,1232.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2218,79.0,6221,5,0.0,3,3,728.0,5,1355,3,0,140000,66,7.0,1056.0,0,0,0.0,0,1,0,0,0,0,1,0,0
2601,60.0,10800,5,0.0,3,3,1120.0,5,1130,3,0,120000,86,7.0,1440.0,1,1,0.0,0,0,1,0,0,1,1,1,0
1511,59.0,16466,5,0.0,3,3,816.0,3,1393,3,0,135500,53,10.0,300.0,0,1,1.0,1,0,0,0,0,0,1,0,0
1613,85.0,10628,7,0.0,3,3,1277.0,3,1277,3,0,167000,37,7.0,1052.0,1,0,1.0,0,1,0,1,0,0,0,1,0
929,90.0,13339,6,132.0,3,3,1561.0,3,1561,3,148,193000,49,9.0,926.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2522,40.0,3876,8,0.0,4,4,1226.0,3,1226,4,60,170000,28,6.0,968.0,1,1,1.0,0,1,0,0,0,0,1,1,0
